Title,Author/s,Pub Year,Pub Type,Discipline,Subjects,Institution,OCLC #,Link
"Diverse pathways of ""giving back"" to tribal community : perceptions of Native American college graduates",Justin Paul Guillory,2008,Dissertation ,Education,Indians of North America -- Conduct of life,Washington State University,228305243,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Diverse-pathways-of-giving-back-to/99901055138501842?institution=01ALLIANCE_WSU
Economics of education : Analyzing policies that affect success in education,Georgina Ann Mitchell,2015,Dissertation ,Economics,"dropout rate,  instrumental variables,  survivor analysis,  Tutoring ",Washington State University,932010915,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Economics-of-Education-Analyzing-Policies-that/99900581528801842?institution=01ALLIANCE_WSU
Native American student perceptions of online degree programs,Kelly Marie Newell,2016,Dissertation ,"Educational Leadership, Sports Studies, Educational/Counseling Psychology","Higher Education Access,  Indigenous Research,  Native American,  Online Degree Programs , Online Higher Education, Higher Education",Washington State University,962186746,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Native-American-Student-Perceptions-of-Online/99900581523701842?institution=01ALLIANCE_WSU
Leading from home and back again : a reflective journey of cultural conflict in leadership,Amy Darlene Eveskcige,2013,Dissertation ,"Educational Leadership, Sports Studies, Educational/Counseling Psychology","Autoethnography,  Native American,  Leadership",Washington State University,893100604,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/LEADING-FROM-HOME-AND-BACK-AGAIN/99900581852101842?institution=01ALLIANCE_WSU
"Wildly contentious : the battle for North Central Idaho's roads, rivers, and wilderness",Tabitha Ellen Erdey,2013,Dissertation ,History,"Dworshak Dam,  Idaho,  Selway-Bitterroot Wilderness,  US Highway 12 ",Washington State University,900647058,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Wildly-Contentious-The-Battle-for-North/99900581646701842?institution=01ALLIANCE_WSU
Not overrepresented : the model minority stereotype at an Asian American Native American Pacific Islander serving institution,Rosannette Hernandez Rimando,2011,Dissertation ,Education,"AANAPISI,  Asian American,  community college,  critical race theory,  model minority myth,  Pacific Islander,  Asian American studies",Washington State University,774728132,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Not-Overrepresented-The-Model-Minority-Stereotype/99900581660001842?institution=01ALLIANCE_WSU
"This land is your land, this land is mine : the socioeconomic implications of land use among the Jicarilla Apache and Arden communities",Bradford D. Wazaney,2006,Dissertation ,Anthropology,Anthropology,Washington State University,71046826,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/This-land-is-your-land-this/99900877134801842?institution=01ALLIANCE_WSU
Performing selves : the semiotics of selfhood in Samoan dance,Dianna Mary Georgina,2007,Dissertation ,Anthropology,Teenagers -- American Samoa -- Ethnic identity,Washington State University,144527879,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Performing-selves-the-semiotics-of-selfhood/99901054760801842?institution=01ALLIANCE_WSU
Archaeological survey and testing in the Willapa River Valley of southwest Washington,Lyle Daniel Nakonechny,2015,Dissertation ,Anthropology,"Athabaskan,  Chinook,  kwalhioqua,  northwest,  Willapa,  Trade
",Washington State University,932012482,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Archaeological-Survey-and-Testing-in-the/99900581640901842?institution=01ALLIANCE_WSU
Walk a mile in my moccassins: An authoethnograpic examination of the discourse of authenticity as attached to three epistemologies,Shawn Alan LameBull,2013,Dissertation ,"Languages, Cultures, and Race",Authenticity  Epistemology,Washington State University,n/a,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Walk-a-mile-in-my-moccassins/99900581740901842?institution=01ALLIANCE_WSU
"Culture, Health, and Hope: Exploring Historical Trauma, Syndemics, and The Application of Anthropology to Reducing Health Disparities in Native American Communities",Charles Snyder,2016,Dissertation ,Anthropology,"Applied Anthropology,  Syndemics,  Native American studies,  Tobacco",Washington State University,n/a,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Culture-Health-and-Hope-Exploring-Historical/99900581726001842?institution=01ALLIANCE_WSU
Nsyilxwcen Indigeneities In a Bi-National Controlled Territory,Michelle Jack,2010,Dissertation ,"Critical Culture, Gender, and Race Studies","Indigeneities,  Representation,  Militarization/Self-Determination/Sovereignty,  Indigenous land-memories , Decolonization",Washington State University,n/a,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Nsyilxwcen-Indigeneities-In-a-Bi-National-Controlled/99900877130401842?institution=01ALLIANCE_WSU
"Peyote & the Native American Church: An Ethnobotanical Study at the Intersection of Religion, Medicine, Market Exchange, and Law",Kevin Feeney,2016,Dissertation ,Anthropology,"Access Theory,  Ethnomedicine,  Native American Church,  Peyote,  Trust Responsibility",Washington State University,n/a,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Peyote--the-Native-American-Church/99900581724801842?institution=01ALLIANCE_WSU
Malleable Okanagan (wqna=qin-x) Existences,Michelle Jack,2010,Dissertation ,History,"Indigenous land-memories,  Decolonization,  Indigeneities,  Representation,  Relationships with Nation States",Washington State University,n/a,https://rex.libraries.wsu.edu/esploro/outputs/doctoral/Malleable-Okanagan-wqnaqin-x-Existences/99900877130501842?institution=01ALLIANCE_WSU
What is Indigenous Wellness? Perspectives from Indigenous Youth,Hobie Blackhorn,2022,Dissertation,"Special Education, Clinical Services","Special Education, Clinical Services",University of Oregon,1425923022,https://scholarsbank.uoregon.edu/items/26271e6f-7fc8-49d6-8f31-9633324ecb0c
The Corrientes River Case: Indigenous People's Mobilization in Response to Oil Development in the Peruvian Amazon,Graciela María Mercedes Lu,2009,Thesis,International Studies,"Achuar Indians, Petroleum -- Prospecting -- Peru, Oil exploration",University of Oregon,669872409,https://scholarsbank.uoregon.edu/items/2745ab5a-7fd7-40a3-9b48-953ac91c88cd
Negotiating the Master Narrative: Museums and the Indian/Californio Community of California's Central Coast,Deana DawnDartt-Newton,2009,Dissertation,Anthropology,"Museums and Indians -- California, Indigenous peoples -- Study and teaching -- California",University of Oregon,703904864,https://scholarsbank.uoregon.edu/items/cc8dcd48-9541-456a-a4ce-05807f637d0b
Climate change adaptation planning for cultural and natural resource resilience : a look at planning for climate change in two native nations in the Pacific Northwest U.S., Katharine MacKendrick,2009,Thesis,"Planning, Public Policy, Management","Climate change, Climatic changes -- Environmental aspects -- Coquille Tribe of Oregon, Climatic changes -- Environmental aspects -- Hoopa Valley Tribe, California, Hoopa Valley Tribe, California, Coquille Tribe of Oregon",University of Oregon,654885099,https://scholarsbank.uoregon.edu/items/b466720a-7e34-46fb-96c8-2f35bfea5acd
"Termination of the confederated tribes of the Grand Ronde community of Oregon: Politics, community, identity",David Gene Lewis,2009,Dissertation,Anthropology,"Confederated tribes, Termination, Assimilation, Grand Ronde Tribe, Native Americans, Oregon, Restoration, Confederated Tribes of the Grand Ronde Community of Oregon",University of Oregon,742374764,https://scholarsbank.uoregon.edu/items/f96b37a3-eb16-4d4d-9d88-366b227a4f02
"Exploring notions of cultural hybridity in contemporary American Indian art : Rick Bartow, a case study", Kelsey Rose Tibbles,2008,Thesis,History of Art and Architecture,History of Art and Architecture,University of Oregon,607074864,https://scholarsbank.uoregon.edu/items/2e82ca9e-750f-41dd-9124-e8ca253e8c15
"Creating Oregon from Illahee: Race, Settler-Colonialism, and Native Sovereignty in Western Oregon, 1792-1856",Gray H. Whaley,2002,Dissertation,History  ,"Lower Oregon fur trade, Experimental religion, Race wars, Native American colonies",University of Oregon,51338678,https://scholarsbank.uoregon.edu/items/8b054634-9a2a-4437-a0c4-d71d325b5942
"The ecological other: Indians, invalids, and immigrants in U.S. environmental thought and literature",Sarah Jaquette Ray,2009,Dissertation,Environmental Studies,"Environmental justice, Immigration, Ecocriticism, Ecological other, Disability studies, Cultural studies, Native Americans, Silko, Leslie, 1948-, American studies, Geography, American literature, Indians of North America",University of Oregon,650701937,https://scholarsbank.uoregon.edu/items/fb45a489-36a0-4fd0-a63c-531d1eadc5bc
"Personhood, discourse, emotion, and environment in a Tlingit village",Kathryn Anne Fulton,2008,Dissertation,Anthropology,"Cultural anthropology, Alaska, Livelihood, Personhood, Tlingits, Discourse, Law, Environment",University of Oregon,298324049,https://scholarsbank.uoregon.edu/items/47e065f3-0339-4545-8b33-67a0b8d31c7a
"Red Albion: Genocide and English Colonialism, 1622-1646",Matthew Kruer,2009,Thesis,History,"Great Britain -- Colonies -- America, Colonialism, Imperialism",University of Oregon,651048258,https://scholarsbank.uoregon.edu/items/d51694fd-6c96-4d45-87d8-ffb884f91689
The promise of wildland fire management: creating economic opportunity for American Indian tribes,Kathleen Frances Rasmussen,2005,Thesis,"Planning, Public Policy, Management","Indians of North America -- Economic conditions, Forest reserves -- Fire management, Rangelands -- Fire management, Forest management -- Economic aspects, Forest management -- Social aspects, Native Americans, Tribes",University of Oregon,702175597,https://scholarsbank.uoregon.edu/items/1a8c426e-f0f4-45d0-9929-b58cf3bac78e
Growing up Indian : an Emic perspective,George B. Wasson,2001,Dissertation,Anthropology,"Cultural anthropology, Archaeology, Social sciences, Indian, Emic, Oregon, Culture contact, Wasson, George B. -- Family, Coquille Indians -- history, Coquille Indians -- social life and customs, Oregon, Western -- biography",University of Oregon,777326058,https://scholarsbank.uoregon.edu/items/d9d1b0bc-637a-4667-bfb5-aaa0bd481d45
"Camas Bulbs, the Kalapuya, and Gender: Exploring Evidence of Plant Food Intensification in the Willamette Valley of Oregon", Stephenie Kramer,2000,Thesis,Anthropology,Anthropology,University of Oregon,702173453,https://scholarsbank.uoregon.edu/items/4c120f20-dad1-4582-a23c-02d4bf024247
"The Coquille Indians and the cultural ""black hole"" of the southwest Oregon coast",George B. Wasson,1994,Thesis,Anthropology,"Wasson, George B. -- Family, Coquille Indians -- History, Coquille Indians -- Social life and customs",University of Oregon,806989323,https://scholarsbank.uoregon.edu/items/dc0d02be-c096-4f11-bcd4-28d5c19baef6
The political economy of ancient Samoa : basalt adze production and linkages to social status,Ernest H. Winterhoff,2007,Dissertation,Anthropology,"Production, Social status, Polynesia, Specialization, Basalt, Political economy, Samoa, Adze",University of Oregon,233578935,https://scholarsbank.uoregon.edu/items/96233f10-12ad-4025-9f55-af2357b4103a
Numu views of Numu cultures and history : cultural stewardship issues and a Punown view of Gosiute and Shoshone archaeology in the northeast Great Basin,Melvin G. Brewster,2003,Dissertation,Anthropology,"Numic Indians -- Great Basin -- Historiography, Uto-Aztecan Indians -- Historiography, Archaeology -- Great Basin, Anthropology, Prehistoric -- Great Basin, Great Basin -- Antiquities, Numic Indians -- Great Basin -- Civilization",University of Oregon,62880677,https://scholarsbank.uoregon.edu/items/36c572ff-b326-4420-a6ba-c4474c5b4cfa
"Joel Poinsett and the paradox of imperial republicanism : Chile, Mexico, and the Cherokee Nation, 1810-1841",Feather Crawford Freed,2008,Thesis,History,"Poinsett, Joel Roberts, 1779-1851, Cherokee Nation -- History",University of Oregon,319437695,https://scholarsbank.uoregon.edu/items/6a1af509-dd9b-4837-9ba0-dd7cd59d72bf
Teaching with Indigenous Commonsense: Indigenizing Teacher Practice,James Snyder,2022,Dissertation,Education,"Indigenization, Indigenous education, Settler colonialism, Teacher education",University of Oregon,n/a,https://scholarsbank.uoregon.edu/items/1a8cc049-f796-45ef-9903-9eb48a9eab68
Centering the Indigenous in science education: Possibilities and limitations of decolonizing the academy,Stephany RunningHawk Johnson,2020,Dissertation,Education,"Decolonization, Indigenization, Indigenous education, Place-based Education, Reciprocity, Science education",University of Oregon,n/a,https://scholarsbank.uoregon.edu/items/46fddc8c-bdc8-4cb8-b227-79d15217d019
From Relationality to Resilience in Contemporary Dakota and Ojibwe Environmental Justice Literature,Alexander Cavanaugh,2021,Dissertation,English,"Anishinaabe, Dakota, Environmental Justice, Indigenous literature, Ojibwe",University of Oregon,n/a,https://scholarsbank.uoregon.edu/items/72e91245-f123-41ba-8d54-693ede594181
Building Bridges and Breaking Down Barriers: First Food Knowledge Transmission of the Confederated Tribes of the Umatilla Indian Reservation,Lydia Caudill,2021,Thesis,Global Studies,"Decolonization, First Foods, Indigeneity, Indigenous Food Sovereignty, Self-Determination, Umatilla Tribes",University of Oregon,n/a,https://scholarsbank.uoregon.edu/items/61c20fd3-f9da-4872-91fb-d227a00b2f7b
"Of Rhizomes and Radio: Networking Indigenous Community Media in Oaxaca, Mexico",Emily Myers,2016,Thesis,International Studies,"Indigenous, Media, Mexico, Radio",University of Oregon,n/a,https://scholarsbank.uoregon.edu/items/98f5f097-de15-4726-99ab-ae802ade11cd
A Cultural Snapshot: Exploring the Value of Community Photography for the Coquille Indian Tribe in a Climate Change Era,Kirsten Vinyeta,2014,Thesis,Environmental Studies,"Climate change, Community-based participatory research, Community photography, Coquille Indian Tribe, Decolonized research, Traditional cultural resources",University of Oregon,n/a,https://hdl.handle.net/1794/17880
"Peripheries of Extraction in the Amazon of Ecuador: An analysis of indigenous territory, livelihoods and voices",Maria Norona,2020,Dissertation,Geography,"Amazon rain forest, Indigenous people, Oil extraction, Political Ecology",University of Oregon,n/a,https://hdl.handle.net/1794/25211
“It Celebrates Our Culture!”: Re-Storying Historical Healing in Education,Roshelle Weiser-Nieto,2025,Dissertation,Education,"Healing, Healing in Education, Healing Informed Practice, Historical Healing, Native American Curriculum, Tribal History/Shared History",University of Oregon,,https://hdl.handle.net/1794/30445 
Settler Colonial Curriculum in Carlisle Boarding School: a Historical and Personal Qualitative Research Study,Patrick Gerard Eagle Staff,2020,Dissertation,Curriculum & Instruction,"United States Indian School (Carlisle, Pa.), Indigenous children -- Education -- United States -- History -- 19th century, Indians of North America -- Education -- United States -- History -- 19th century, Indians of North America -- Cultural assimilation, Discrimination in education, Academic achievement, Colonization, Genocide -- United States -- History, Psychic trauma, Indians of North America -- Ethnic identity, Identity (Psychology)",Portland State University,1164823594,https://pdxscholar.library.pdx.edu/open_access_etds/5449/
Reproduciendo Otros Mundos: Indigenous Women's Struggles Against Neo-Extractivism and the Bolivian State,Gisela Victoria Rodriguez Fernandez,2019,Dissertation,Sociology,"Indigenous women -- Bolivia -- Oruro -- Social conditions -- Case studies, Indigenous peoples -- Bolivia -- Oruro -- Politics and government -- Case studies, Mineral industries -- Bolivia -- Oruro -- Case studies, Indigenous peoples -- Civil rights",Portland State University,1430370482,https://pdxscholar.library.pdx.edu/open_access_etds/5094/
"Narratives of Native American Women and Tribal Courts: the Framing of the Violence Against Women Act of 2013 in Mainstream, Native American, and Tribal Press Coverage",Alesha Marie Sangster,2016,Thesis,Communication,"Indians of North America -- Press coverage, Intimate partner violence -- Press coverage, Frames (Sociology), Mass media and public opinion, Federal aid to women's organizations -- United States, United States. Violence Against Women Act of 1994",Portland State University,1013745173,https://pdxscholar.library.pdx.edu/open_access_etds/3316/
Tribal constructs and kinship realities : individual and family organization on the Grand Ronde Reservation from 1856,Aeron Teverbaugh,2000,Thesis,Anthropology,"Confederated Tribes of the Grand Ronde Community of Oregon, Indians of North America -- Kinship -- Oregon, Indians of North America -- Marriage customs and rites -- Oregon",Portland State University,46889270,https://pdxscholar.library.pdx.edu/open_access_etds/3237/
How Are Oregon's Rural Indigenous Communities Overcoming Water Access Issues?,Tyren John Thompson,2023,Thesis,Environmental Science and Management,"Water-supply -- Oregon -- Management, Indigenous peoples -- Oregon, Environmental justice -- Oregon",Portland State University,1430383127,https://pdxscholar.library.pdx.edu/open_access_etds/6551/
Our Vision of Health for Future Generations: an Exploration of Proximal and Intermediary Motivations with Women of the Choctaw Nation of Oklahoma,Danica Love Brown,2019,Dissertation,Social Work and Social Research,"Choctaw women -- Health and hygiene, Choctaw women -- Social conditions, Trail of Tears (1838-1839), Choctaw Nation of Oklahoma -- History, Indians of North America",Portland State University,1112495090,https://pdxscholar.library.pdx.edu/open_access_etds/4803/
"""As Long as the Mighty Columbia River Flows"": the Leadership and Legacy of Wilson Charley, a Yakama Indian Fisherman",David-Paul Brewster Hedberg,2017,Thesis,History,"Wilson Charley -- Biography, Dalles Dam (Or. and Wash.), Indians of North America -- Fishing -- Law and legislation -- Washington (State) -- History, Indians of North America -- Land tenure -- Washington (State), Treaty with the Yakima (1855 June 9), Confederated Tribes and Bands of the Yakama Nation",Portland State University,1027221136,https://pdxscholar.library.pdx.edu/open_access_etds/3516/
Erasure through Engagement: The Community Resettlement of Isle de Jean Charles,Meghan Elizabeth Sullivan,2022,Thesis,Geography,"Indians of North America -- Relocation -- Louisiana -- Ile à Jean Charles, Land settlement -- Louisiana, Place attachment, Environmental justice",Portland State University,1420223488,https://pdxscholar.library.pdx.edu/open_access_etds/6031/
Shouts of the Khori-Challwa: Andean Mythological and Cosmological Reconsiderations of the American Identity in Gamaliel Churata’s El pez de oro,Stephen Delaney McNabb,2017,Thesis,World Languages and Literatures,"Gamaliel Churata (1894-1969). Pez de oro -- Criticism and interpretation, Indians of South America -- Peru -- History, Spanish language -- Andes Region, America -- Mythology -- Andes Region",Portland State University,1040698794,https://pdxscholar.library.pdx.edu/open_access_etds/4010/
Sustainability From the Perspectives of Indigenous Leaders in the Bioregion Defined by the Pacific Salmon Runs of North America,David Edward Hall,2008,Dissertation,Systems Science: Psychology,"Traditional ecological knowledge, Indigenous peoples -- Ecology -- Northwest Coast of North America, Environmentalism -- Psychological aspects, Northwest Coast of North America -- Social life and customs",Portland State University,326878428,https://pdxscholar.library.pdx.edu/open_access_etds/2569/
Linking Conservation and Environmental Justice: Exploring Relationship-Building Between a Land Trust and Four Pacific Northwest Tribes,C. Noel Plemmons,2022,Thesis,Anthropology,"Natural areas -- Conservation, Traditional ecological knowledge, Land trusts, Indians of North America, Environmental management",Portland State University,1372015032,https://pdxscholar.library.pdx.edu/open_access_etds/5915/
Nuwuvi (Southern Paiute) Ecological Knowledge of Piñon-Juniper Woodlands: Implications for Conservation and Sustainable Resource Use in Two Southern Nevada Protected Areas,Brian John Lefler,2014,Thesis,Anthropology,"Southern Paiute Indians, Traditional ecological knowledge, Singleleaf pinyon -- Nevada -- Spring Mountains National Recreation Area -- Case studies, Singleleaf pinyon -- Nevada -- Desert National Wildlife Range -- Case studies",Portland State University,948816349,https://pdxscholar.library.pdx.edu/open_access_etds/2007/
The realization of the Cathlapotle Plankhouse : reflections on cross-cultural collaboration in the post-NAGPRA era,Erica Lynn Boyne,2011,Thesis,History,"Public history, Collaboration and interpretation, Native Americans, Chinook Indians -- Dwellings -- Washington (State) -- Cathlapotle, Ethnological museums and collections -- Washington (State) -- Cathlapotle -- Cross-cultural studies",Portland State University,806242963,https://pdxscholar.library.pdx.edu/open_access_etds/692/
"A Collaborative Approach to Cultural Resource Risk Assessment, Preservation, and Prioritization: A Case Study from Sauvie Island, Oregon",Phillip James Daily,2021,Thesis,Anthropology,"Cultural property -- Protection -- Oregon -- Sauvie Island, Cultural property -- Oregon -- Sauvie Island, Indians of North America -- Lower Columbia River (Or. and Wash.), Values, Risk assessment",Portland State University,1350384257,https://pdxscholar.library.pdx.edu/open_access_etds/5817/
"""Beneath this Sod"": Intersections of Colonialism, Urbanization, and Memory in the Cemeteries of Salem and Portland, Oregon",Kirsten Makenna Straus,2019,Thesis,History,"Cemeteries -- Oregon -- Portland -- History -- 19th century, Cemeteries -- Oregon -- Portland -- History -- 20th century, Cemeteries -- Oregon -- Salem -- History -- 19th century, Cemeteries -- Oregon -- Salem -- History -- 20th century, United States -- Colonization",Portland State University,1430384694,https://pdxscholar.library.pdx.edu/open_access_etds/4938/
"Trauma-Informed Research and Planning: Understanding Government and Urban Native Community Partnerships to Addressing Substance-Exposed Pregnancies in Portland, OR",Amanda Mercier,2014,Thesis,Sociology,"Indians of North America -- Alcohol use -- Oregon -- Portland, Pregnant women -- Alcohol use -- Oregon -- Portland, Indians of North America -- Services for -- Oregon -- Portland, Pregnant women -- Services for -- Oregon -- Portland",Portland State University,944249591,https://pdxscholar.library.pdx.edu/open_access_etds/1803/
Attitudes toward Science (ATS): An Examination of Scientists' and Native Americans' Cultural Values and ATS and their Effect on Action Priorities,Adam T. Murry,2013,Thesis,Psychology,"Science -- Study and teaching -- Cross-cultural studies, Indians of North America -- Attitudes -- Education, Scientists -- Attitudes, Science -- Public opinion, Sustainability -- Public opinion",Portland State University,892488965,https://pdxscholar.library.pdx.edu/open_access_etds/674/
Battle Rock: Anatomy of a Massacre,Adam R. Fitzhugh,2021,Thesis,History,"Port Orford (Or.) – History, William Tichenor (1813-1887), John M. Kirkpatrick (1825-1910), Indians of North America -- Oregon -- Port Orford",Portland State University,1345486010,https://pdxscholar.library.pdx.edu/open_access_etds/5771/
Exploring the Association of Victimization and Alcohol and Marijuana Use among American Indian Youth Living On or Near Reservations: a Mixed Methods Study,Lindsay Nicole Merritt,2018,Dissertation,Social Work,"Indian youth -- Alcohol use -- North America, Indian youth -- Drug use -- North America, Indian youth -- Abuse of, Indian reservations, Indians of North America",Portland State University,1079925630,https://pdxscholar.library.pdx.edu/open_access_etds/4396/
Gritos en el Desierto: Denuncia y Resistencia en las Obras de las Escritoras Wayuu Estercilia Simanca Pushaina y Vicenta Marí­a Siosi Pino,Lindsay H. Perwak,2016,Thesis,World Languages and Literatures,"Estercilia Simancas (1975- ) -- Criticism and interpretation, Vicenta Maria Siosi Pino -- Criticism and interpretation, Colombian children's literature -- History and criticism, Goajiro Indians -- Colombia, Postcolonialism in literature, Indians in literature",Portland State University,978296998,https://pdxscholar.library.pdx.edu/open_access_etds/3001/
Literatura Viva: Formas de conocer la literatura y agricultura desde Chiapas,Jesse Nichols,2020,Thesis,World Languages and Literatures,"Agriculture in literature, Agriculture -- Mexico -- Chiapas, Traditional ecological knowledge",Portland State University,1230480750,https://pdxscholar.library.pdx.edu/open_access_etds/5521/
Motivation in the Portland Chinuk Wawa Language Community,Abigail Elaina Pecore,2012,Thesis,Applied Linguistics,"Chinook Jargon, Chinuk Wawa, Endangered languages, Chinook jargon -- Revival -- Case studies, Endangered languages -- Pacific Northwest -- Case studies, Language revival -- Psychological aspects -- Case studies",Portland State University,854580982,https://pdxscholar.library.pdx.edu/open_access_etds/806/
Exploring Prehistoric Salmon Subsistence in the Willamette Valley using Zooarchaeological Records and Optimal Foraging Theory,J. Tait Elder,2010,Thesis,Anthropology,"Indians of North America -- Ethnozoology -- Oregon -- Willamette River Valley, Indians of North America -- Food -- Oregon -- Willamette River Valley -- History",Portland State University,1285524448,https://pdxscholar.library.pdx.edu/open_access_etds/22/
Writing Chinuk Wawa: A Materials Development Case Study,Sarah A. Braun Hamilton,2010,Thesis,Applied Linguistics,"Chinook jargon -- Writing -- Study and teaching, Written communication -- Pacific Northwest, Language and languages -- Orthography and spelling, Endangered languages -- Pacific Northwest, Language revival -- Case studies",Portland State University,955444012,https://pdxscholar.library.pdx.edu/open_access_etds/2875/
A Spatial Analysis of Ceramics in Northwestern Alaska: Studying Pre-Contact Gendered Use of Space,Katelyn Elizabeth Braymer-Hayes,2018,Thesis,Anthropology,"Indians of North America -- Alaska, Northwest -- Antiquities, Sexual division of labor, Spatial analysis (Statistics) in archaeology",Portland State University,1078898322,https://pdxscholar.library.pdx.edu/open_access_etds/4357/
"Training ""In a Good Way"": Evaluating the Effect of a Culturally Responsive Pre-training Intervention on Learning and Motivation",Adam Thomas Murry,2015,Dissertation,Psychology,"Indians of North America -- Education, Employees -- Training of -- Audio-visual aids -- Evaluation, Culturally relevant pedagogy, Indians of North America -- Attitudes, Multicultural education",Portland State University,958376604,https://pdxscholar.library.pdx.edu/open_access_etds/2480/
Exploring Colonization and Ethnogenesis through an Analysis of the Flaked Glass Tools of the Lower Columbia Chinookans and Fur Traders,Stephanie Catherine Simmons,2014,Thesis,Anthropology,"Chinook Indians -- Material culture -- Pacific Northwest -- History, Chinook Indians -- Colonization -- Social aspects -- Pacific Northwest, Social archaeology -- Pacific Northwest, Glassware -- Pacific Northwest -- History, Fur trade -- Pacific Northwest -- History",Portland State University,941804524,https://pdxscholar.library.pdx.edu/open_access_etds/1804/
Heritage and Health: A Political-Economic Analysis of the Foodways of the Paiute Indian Tribe of Utah and the Bishop Paiute Tribe,April Hurst Eagan,2013,Thesis,Anthropology,"Indians of North America -- Food -- History -- Social conditions, Paiute Indian Tribe of Utah -- Social life and customs, Bishop Paiute Tribe -- Social life and customs, Northern Paiute Indians -- Social life and customs, Southern Paiute Indians -- Social life and customs, Food habits -- California -- Owens Valley -- History, Diet -- Health aspects -- California -- Owens Valley",Portland State University,891224270,https://pdxscholar.library.pdx.edu/open_access_etds/685/
Grandmothers Laughing: Intergenerational Transmission of Cultural Beliefs About Pregnancy and Childbirth Among Native American Women,Claudia Robin Long,1997,Dissertation,Social Work and Social Research,"Indian women -- Health and hygiene -- North America, Prenatal care, Indians of North America -- Social life and customs, Pregnancy, Childbirth",Portland State University,792969551,https://pdxscholar.library.pdx.edu/open_access_etds/5766/
Iktomi: A Character Traits Analysis of a Dakota Culture Myth,Marianne Sue Kastner,2012,Thesis,Applied Linguistics,"Iktomi (Legendary character), Dakota Indians -- Folklore, Tricksters -- Great Plains -- Folklore, Characters and characteristics in literature -- Fiction",Portland State University,868240722,https://pdxscholar.library.pdx.edu/open_access_etds/896/
"Racism, Heterosexism, Depression, and HIV Risk Behaviors of Native Men Who Have Sex With Men: Findings from the HONOR Project",Matthew Alan Town,2014,Dissertation,Sociology,"Indian sexual minorities -- Sexual behavior, Men -- Sexual behavior, HIV infections -- Risk factors, Indian sexual minorities -- Social conditions, Indians of North America -- Social conditions, Discrimination, Depression in men",Portland State University,947855046,https://pdxscholar.library.pdx.edu/open_access_etds/1947/
"Ornamental Nationalism: Indigenous Images in Porfirian Mexico, 1876-1911",Seonaid Valiant,1997,Thesis,History,"Signs and symbols -- Mexico -- History, Nationalism -- Mexico -- History, Mexico -- Politics and government -- 1867-1910",Portland State University,1164334837,https://pdxscholar.library.pdx.edu/open_access_etds/5485/
Use of Media Technologies by Native American Teens and Young Adults: Evaluating their Utility for Designing Culturally-Appropriate Sexual Health Interventions Targeting Native Youth in the Pacific Northwest,Stephanie Nicole Craig Rushing,2010,Dissertation,Public Administration,"Sexual health, Indian youth -- Health and hygiene -- Pacific Northwest, Alaska Native youth -- Health and hygiene, Digital media -- Social aspects",Portland State University,1485425986,https://pdxscholar.library.pdx.edu/open_access_etds/24/
Lifeblood of the Earth: Nuwuvi (Southern Paiute) Hydrological Knowledge and Perceptions of Restoration in Two Southern Nevada Protected Areas,Kendra Lesley Wendel,2014,Thesis,Anthropology,"Southern Paiute Indians -- Social conditions -- History, Water-supply -- Nevada -- Spring Mountains National Recreation Area -- Management, Water-supply -- Nevada -- Desert National Wildlife Range -- Management, Traditional ecological knowledge, Restoration ecology",Portland State University,944255109,https://pdxscholar.library.pdx.edu/open_access_etds/2027/
"Disruptions in the Dream City: Unsettled Ideologies at the 1905 World's Fair in Portland, Oregon",Kat Cleland,2013,Thesis,History,"Lewis and Clark Centennial Exposition (1905 : Portland, Or.), Imperialism -- Social aspects -- Oregon -- 20th century, Suffrage -- Oregon -- Portland -- History -- 20th century, Racism -- Oregon -- Portland -- History -- 20th century, Portland (Or.) -- Race relations -- History -- 20th century",Portland State University,896741804,https://pdxscholar.library.pdx.edu/open_access_etds/1019/
You Will Be Loved: a Mixtape,Ariana M. Rosales,2022,Thesis,Creative Writing,"Sexual minorities -- Bolivia -- Fiction, Sexual minorities -- United States -- Fiction, Social marginality -- Fiction",Portland State University,1356409835,https://pdxscholar.library.pdx.edu/open_access_etds/5876/
Assessment of the Health and Social Service Needs of the Elderly of the Confederated Tribes of Warm Springs,"Bruce K. Cannon, Jan C. Goslin",1979,Thesis,Social Work,"Indians of North America -- Oregon -- Older people, Indians of North America -- Medical care -- Oregon, Social work with older people -- Oregon",Portland State University,956453291,https://pdxscholar.library.pdx.edu/open_access_etds/2816/
Native American Social Work Symposium : an evaluation,Lou Stone,1978,Thesis,Social Work,"Native American Social Work Symposium (1977 : Portland Oregon), Indians of North America -- Social work with",Portland State University,949724832,https://pdxscholar.library.pdx.edu/open_access_etds/2821/
